id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,valence
P20.49,-0.0168986521339773,3.64657479815367e-06,0.0001359582188691,0.0001359582188691,0.0001359582188691,0.0001359582188691,0.0134724170234201,0.0067484841012651,0.0242812484430697,0.161669004281041,14.8804432686824,797.008979972968,neutral
P8.38,-0.0179960302087169,0.0010633238906256,0.0001034454038033,0.0001034454038033,0.0001034454038033,0.0001034454038033,0.0799167590190803,0.0361034984450325,0.157048225132211,0.399583795095402,2.64519937385286,72.2053231434796,neutral
P18.133,-0.0219004115516673,-0.0004166670875154,0.0,0.0,0.0,0.0,0.0802297415076613,0.0073489306354251,0.147895423258727,0.722067673568951,20.2329815689292,328.979384590185,positive
P18.9,0.008598320830699,-0.0057575353905379,0.0,0.0,0.0,0.0,0.136727944000515,0.0369935119390446,0.384449488296624,1.64073532800617,15.7589815689292,331.151482367963,neutral
P14.50,-0.0215964716577759,-0.0031182112701324,0.0,0.0,0.0,0.0,0.159382617863671,0.0147278623013566,0.442991250358319,2.07197403222773,15.1886843366337,64.8477284779632,positive
P13.33,0.0198914948447642,-0.0057731479696714,0.0,0.0,0.0,0.0,0.316010284964488,0.268839588518497,0.352403598766073,0.948030854893463,-0.146865340905848,324.404468891052,positive
P23.50,-0.0215224718831013,0.0020499826512922,0.0,0.0,0.0,0.0,0.251743466985986,0.127241129987149,0.349803704291113,0.755230400957957,5.02186305299021,227.160399481983,positive
PS2.7,-0.0402744669563871,0.0066741718606911,0.0011009230097009,0.0011009230097009,0.0011009230097009,0.0011009230097009,0.542636407957214,0.143391922574709,1.25695334985915,1.62790922387164,-14.4749634242888,140.965945418763,positive
P13.14,-0.0350557367906706,-0.0007030170241889,0.0002382868840414,0.0002382868840414,0.0002382868840414,0.0002382868840414,0.168225599927853,0.0329308812296668,0.477794218992684,1.17757919949497,7.55613465909416,324.060690002163,positive
P23.11,0.0078464399687746,0.0489328023293002,0.0014933403256635,0.0015631331936462,0.0015282367596548,0.0030564735193097,0.215130708398571,0.0743145780641826,0.425191217566291,1.50591495879,13.8248630529902,226.305742815316,negative
NS3.22,-0.0856635387695796,0.0012258153310669,0.0001419834562442,0.0001419834562442,0.0001419834562442,0.0001419834562442,0.203597139923933,0.0945850535172239,0.462060617741762,2.85035995893506,-7.75389262978277,43.1074833064035,neutral
P20.12,-0.0191141913847143,0.0002112884131023,9.23283722113466e-05,9.23283722113466e-05,9.23283722113466e-05,9.23283722113466e-05,0.0313884536597676,0.0140899016800181,0.0408108377120011,0.345272990257444,23.0104432686824,798.530357750746,positive
P18.40,-0.0102244442128045,0.0860908513543846,0.0,0.0,0.0,0.0,0.25006421296886,0.199966660855673,0.334434900838728,0.750192638906579,1.42798156892921,328.835734590185,positive
P24.4,-0.0230038982478191,-0.0017968953438182,0.0,0.0,0.0,0.0,0.0297020299548643,0.0149244584624119,0.0359705606956561,0.148510149774321,-0.507344420617898,231.023461982668,neutral
P5.84,-0.0261864898296561,6.39913102910385e-06,2.566828617501e-07,2.566828617501e-07,2.566828617501e-07,2.566828617501e-07,0.035886316436037,0.0239783339285802,0.0425960919434759,0.466522113668481,-0.0283024179169473,153.576536809037,positive
NS3.27,-0.0718266466508135,-0.0172804779297989,0.0,0.0,0.0,0.0,0.213150411039334,0.0503342278112462,0.40421976416849,2.34465452143268,4.12010737021723,43.1800655286257,positive
P14.31,-0.0320829688169767,-9.73119878392452e-06,0.0,0.0,0.0,0.0,0.0525959687597038,0.0135747850112755,0.140553053864455,0.631151625116446,4.13168433663374,66.2604029224077,neutral
P7.37,-0.0434697655927971,-0.0012646153288034,0.0,0.0,0.0,0.0,0.193416444923457,0.040094936903876,0.407685242198042,1.3539151144642,8.04052414352276,176.024203769228,neutral
P14.54,-0.0292162640458507,-7.99796052020635e-05,0.0,0.0,0.0,0.0,0.0860143795217122,0.0292636245035919,0.206278459399082,1.11818693378226,6.62268433663374,66.108906255741,positive
P20.21,-0.0070858122827287,0.0003571126427706,0.0,0.0,0.0,0.0,0.385640869295386,0.0662436057526812,0.762800497545454,1.54256347718154,19.1104432686824,797.659757750746,neutral
P5.58,-0.0261864898296561,6.39913102910385e-06,2.566828617501e-07,2.566828617501e-07,2.566828617501e-07,2.566828617501e-07,0.0452126006759119,0.0368710554250292,0.0494904330028256,0.452126006759119,15.119697582083,153.620327920149,positive
P3.8,-0.0130158787746664,0.0004258401305904,5.64982868016563e-05,5.64982868016563e-05,5.64982868016563e-05,5.64982868016563e-05,0.0506983869623208,0.0071563854604215,0.119827491490557,0.659079030510171,2.41220314070017,162.42682541651,negative
S9.26,-0.031052164539592,0.031456952281891,0.0,0.0,0.0,0.0,0.446262214002737,0.355082938729855,0.614770227186059,2.23131107001368,7.72917987054647,241.123134060771,negative
P10.37,-0.0170711964582928,0.0015920582235267,0.0001799786035041,0.0001799786035041,0.0001799786035041,0.0001799786035041,0.062108577053739,0.0400563130613237,0.0827192014135719,0.807411501698607,-1.44591462327331,84.4701787586047,neutral
P18.50,0.0236024280473424,0.0011851008480015,0.0001859434748895,0.0001859434748895,0.0001859434748895,0.0001859434748895,0.010558352826935,0.0052267820843043,0.0201866194014645,0.12670023392322,-6.05901843107078,330.910295701296,neutral
P18.153,-0.0040205346385982,-0.0003672559848151,0.0,0.0,0.0,0.0,0.0164017468753254,0.0033797268638844,0.0256098879209954,0.229624456254555,4.35898156892921,331.007393479074,positive
S7.1,-0.0458052498870754,-0.0269918827368339,0.0,0.0,0.0,0.0,0.376997921449954,0.248385108171347,0.50561073472856,0.753995842899908,8.46268689246098,164.092778848282,positive
S7.7,-0.0064007494529022,-0.0074235063687071,0.0,0.0,0.0,0.0,0.0210161058551769,0.0093128704168829,0.0498422841134552,0.252193270262123,4.98868689246098,164.633529959393,negative
P2.23,0.018005887273114,-0.0002783262971267,0.0,0.0,0.0,0.0,0.0584119342032597,-0.0065583102766482,0.22412618921883,0.759355144642377,12.6051806155902,642.289520283711,negative
P7.16,0.0088729760835474,-0.0040727334686157,0.0,0.0,0.0,0.0,0.124812826310998,0.057576902472906,0.304925395804475,1.24812826310998,-0.150475856477229,176.705287102562,positive
NS3.2,0.130889121761742,0.0004349828512242,6.49771445869631e-05,6.49771445869631e-05,6.49771445869631e-05,6.49771445869631e-05,0.173019327766565,-0.0134692883229541,0.460728855545413,2.24925126096534,5.65610737021723,43.0393944175146,positive
NS4.25,0.0857985696937298,0.0495311931462863,0.0009839027741194,0.0043987935334382,0.0026913481537788,0.0053826963075577,0.019276042938634,0.0011768743942055,0.0773810523142878,0.231312515263608,7.85589563635999,685.552277772605,neutral
P13.19,-0.0192244081792392,-0.0008812732601089,0.0,0.0,0.0,0.0,0.498707523982202,0.181120954610604,0.825865020865762,3.98966019185762,0.716134659094152,318.142978891052,positive
NS4.28,0.17708670190168,0.0007952349361084,0.0001729233951955,0.0001729233951955,0.0001729233951955,0.0001729233951955,0.0030044137639199,0.0016435133963785,0.0041593062776592,0.0390573789309596,24.50189563636,679.190428883716,neutral
P2.21,-0.0344935876486875,0.0003631109898959,0.0,0.0,0.0,0.0,0.0831725697917953,0.0585741302355168,0.117473949684628,0.998070837501543,12.7831806155902,641.75100028371,neutral
P8.36,-0.0103981040257149,3.78366062896736e-05,0.0,0.0,0.0,0.0,0.0506195612951913,0.0201991770307452,0.167363570320687,0.607434735542295,3.83719937385285,73.3409098101463,neutral
P20.83,-0.0233091724536969,0.0007513621424366,0.0,0.0,0.0,0.0,0.0618650781877135,0.0357835626308985,0.120107267335923,0.680515860064848,4.62744326868243,791.069485528524,negative
P23.74,-0.0216693944560528,0.0333855226063137,0.0008733878650941,0.0011365156654952,0.0010049517652947,0.0020099035305894,0.130234042499197,0.0620041077316069,0.205678025821772,0.520936169996789,10.1898630529902,227.331848370871,neutral
P18.156,-0.0155687226601747,0.0012332332211855,0.0,0.0,0.0,0.0,0.104360812035118,0.0366398205138578,0.187770856527935,0.626164872210707,-4.57701843107078,331.034273479074,positive
P15.28,-0.0239551785971449,-0.0025813431740659,0.0,0.0,0.0,0.0,0.174595387326707,0.0211433658257327,0.29266689611588,0.523786161980122,14.5081241407785,247.207939904807,positive
P13.31,-0.0159382287519862,0.0085939931685523,0.0007989554429156,0.0007989554429156,0.0007989554429156,0.0007989554429156,0.322174251151729,0.0610446842807802,0.665950242676564,1.28869700460692,12.1791346590941,324.046397779941,positive
P24.51,0.128910995384368,0.0461621574881646,0.0,0.0,0.0,0.0,0.330464992197137,0.0970520057460663,0.685118545866593,3.96557990636564,1.02065557938209,229.076617538224,negative
P11.8,-0.0235171106702344,6.39913102555799e-06,2.56682862013005e-07,2.56682862013005e-07,2.56682862013005e-07,2.56682862013005e-07,0.223547819162656,0.009054015940002,0.946397972011413,2.0119303724639,-7.64691379879123,143.223285474173,neutral
P23.15,0.0107737479248725,-0.0050807989694523,0.0,0.0,0.0,0.0,0.126111729039206,0.0712087254573401,0.181014732621072,0.252223458078412,0.436863052990205,227.352360593094,positive
P18.37,0.0064977913939598,0.0009619393594023,0.0001276871700623,0.0001276871700623,0.0001276871700623,0.0001276871700623,0.0470350139497351,0.0185491590996738,0.205874617624534,0.517385153447086,12.2729815689292,331.118117923519,positive
P20.20,-0.0235782016867086,0.0006433317874926,5.83835604385132e-05,5.83835604385132e-05,5.83835604385132e-05,5.83835604385132e-05,0.0449437531981766,0.0226168897994393,0.0802766570561672,0.494381285179943,10.9694432686824,798.260761084079,positive
P23.44,0.0111257156984883,0.0002777415446707,3.34795195399103e-05,3.34795195399103e-05,3.34795195399103e-05,3.34795195399103e-05,0.0500568424766081,0.0144986803587657,0.0932743964777712,0.550625267242689,-5.34213694700979,227.351550593094,positive
NS1.15,0.342806653126283,0.0107551420037306,0.0,0.0,0.0,0.0,0.205345423755242,0.0777754253545108,0.303873058249445,2.66949050881815,-8.35609411252325,56.3413556967746,negative
S9.27,-0.0210635901593264,-0.0013485172225906,0.0,0.0,0.0,0.0,0.0101280224588932,0.0026198187034965,0.0230294043593794,0.101280224588932,-9.15482012945353,239.267040727438,negative
P23.39,0.0128312319921813,-0.0004233406390237,0.0001011203518001,0.0001011203518001,0.0001011203518001,0.0001011203518001,0.0439113398374285,0.0103057793395283,0.0886297350793568,0.526936078049142,4.8738630529902,226.87933725976,neutral
P20.5,-0.0096889475001242,-0.0003534884572375,0.0,0.0,0.0,0.0,0.0343289587752326,0.0209639308725462,0.0535329215907098,0.343289587752326,5.03644326868242,798.229073306302,positive
P8.31,0.049203010710237,0.0324617787519102,0.0046215652299458,0.0046215652299458,0.0046215652299458,0.0046215652299458,0.0749411924026182,0.026596847565758,0.289027136393822,1.12411788603927,-3.40480062614714,74.6497231434796,neutral
P5.18,0.443678559445959,-0.0264335650376514,0.0,0.0,0.0,0.0,0.0901136419503628,0.0080180862339183,0.862749334087431,1.08136370340435,-18.474302417917,153.507781253482,neutral
P15.19,-0.0244963281986471,6.39913102896345e-06,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,0.120466684684352,0.0684691538361439,0.172464215532561,0.240933369368705,-14.5038758592215,246.561699904807,positive
P24.8,-0.0375324053025973,-0.0001547029532411,0.0,0.0,0.0,0.0,0.0012576813022232,0.0009059668643521,0.0019833705854257,0.0138344943244562,3.0686555793821,231.189293093779,positive
P15.44,-0.0244963281986471,6.39913102896345e-06,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,0.984796502094967,0.46259436778848,1.87342626935231,2.9543895062849,-1.48887585922151,245.523327682585,positive
P18.2,-0.0328277970766505,0.0001911845401382,0.0001444688374575,0.0001444688374575,0.0001444688374575,0.0001444688374575,0.0255443895089238,0.0166104061023536,0.0301161786715235,0.306532674107086,9.47498156892921,330.417682367963,neutral
P15.39,-0.0244963281986471,6.39913102896345e-06,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,0.453331231498302,0.189016188928392,0.775853664560765,2.71998738898981,-40.0208758592215,247.05656323814,positive
P2.27,-0.0124415797770282,-0.0050938744478742,0.0,0.0,0.0,0.0,0.0876639235689347,-0.0063722618867063,0.168993849666043,0.964303159258282,15.1041806155902,641.540936950377,neutral
P21.2,-0.0009038858287361,-0.0027505990555748,0.0,0.0,0.0,0.0,0.317075986511269,0.0980182198393732,0.492215789147873,2.21953190557888,23.2445358144583,1139.02797148536,positive
P8.37,-0.0183751195264427,0.0006308174944822,6.83998433583323e-05,6.83998433583323e-05,6.83998433583323e-05,6.83998433583323e-05,0.0287698391262223,0.0207562775548615,0.0396976953748149,0.345238069514667,3.00519937385286,74.5862342545907,neutral
NS3.20,-0.0558647752514985,0.0060835720526094,0.0006035369649015,0.0006035369649015,0.0006035369649015,0.0006035369649015,0.462329660609712,0.0557823458872216,0.833198528006261,4.1609669454874,-4.75489262978277,41.5099488619591,positive
NS3.30,-0.0673097407222782,0.0018545885682806,0.0,0.0,0.0,0.0,0.1890897239203,0.111867694747124,0.295499541230138,1.1345383435218,5.42410737021723,43.155727750848,negative
P23.52,-0.0201519579948619,0.0007422492600476,0.0019723401787601,0.0019723401787601,0.0019723401787601,0.0019723401787601,0.0909983398451811,0.0459666142708201,0.162732554776249,0.81898505860663,-10.6861369470098,226.347803926427,neutral
P15.46,-0.0244963281986471,6.39913102896345e-06,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,2.56682862488855e-07,0.570133001360109,0.35614291059504,1.04909896739556,3.99093100952076,18.5751241407785,247.155705460363,positive
P20.38,-0.0173087979674803,-7.65262534018051e-06,2.95999146602088e-05,2.95999146602088e-05,2.95999146602088e-05,2.95999146602088e-05,0.100630412839784,0.0541257068610439,0.173378143648832,1.30819536691719,10.2544432686824,798.47261108408,positive
P7.12,-0.0179184269918709,-0.0006831605787588,0.0,0.0,0.0,0.0,0.0506847915212674,0.0453679525348598,0.0566388457838361,0.608217498255209,7.45752414352276,176.604527102562,positive
P24.22,-0.0023828898631981,-0.0003740791442442,0.0,0.0,0.0,0.0,0.111303118602085,0.0184627502282103,0.445702298530299,1.22433430462294,18.0826555793821,230.82228420489,positive
P15.38,-0.0186135484243755,0.198067479968081,0.0060384949422044,0.0065861079746002,0.0063123014584023,0.0126246029168047,0.191171848154285,0.0188017551650187,0.407417296974498,1.91171848154285,15.8891241407785,247.438585460363,positive
P20.67,-0.0337634823651939,-0.0005977978130488,0.0,0.0,0.0,0.0,0.0557900655046742,0.0272565745114773,0.0906959981539626,0.223160262018697,1.08244326868243,795.793935528524,neutral
NS2.11,-0.239325593363164,0.796968599945669,0.010602157490458,0.010602157490458,0.010602157490458,0.010602157490458,0.0596752467527544,-0.0306849263385755,0.10146062185143,0.895128701291316,-5.03742393910082,44.011454929939,neutral
